,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
150,840,0,2.0,3.3,3.85,7,6,7,28,1.3333333333333333,1.4047409213958035,25,1.3333333333333333,1.268280129206728,22,1.0,1.226187764938775,8,4,6,0,1,0,11,7,8,23,1.0,1.1358568518928034,21,2.333333333333333,1.6441416372406532,25,2.0,1.917054334759058,7,2,9,1,0,0,53.333333333333336,50.55555555555556,2.7777777777777786,11.222222222222221,9.88888888888889,1.3333333333333321,5.111111111111111,3.6666666666666665,1.4444444444444442,6.111111111111111,6.222222222222222,-0.1111111111111116,5.555555555555555,4.777777777777778,0.7777777777777777,2.7777777777777777,1.1111111111111112,1.6666666666666665,3.5555555555555554,2.7777777777777777,0.7777777777777777,15.666666666666666,14.222222222222221,1.4444444444444446,93.77777777777777,81.21279060147266,12.56498717630511,55.55555555555556,49.15876561595102,6.396789939604538,4.0
151,841,1,2.18,3.2,3.15,16,11,9,10,0.3333333333333333,0.8690371273645684,14,1.6666666666666667,1.4674733979366974,30,1.3333333333333333,1.279760549136054,2,4,12,0,1,0,8,5,8,27,1.3333333333333333,1.2345950926130684,26,1.0,1.3220708186203267,20,1.6666666666666667,1.7918605007128623,7,6,5,1,0,0,54.44444444444444,54.125,0.31944444444444287,13.333333333333334,9.75,3.583333333333334,5.666666666666667,3.5,2.166666666666667,7.666666666666667,6.25,1.416666666666667,6.555555555555555,5.25,1.3055555555555554,3.888888888888889,1.375,2.513888888888889,2.0,3.0,-1.0,14.555555555555555,13.5,1.0555555555555554,103.37453462397617,96.375,6.999534623976174,64.54976420948125,56.875,7.674764209481253,-8.0
152,842,2,2.55,3.2,2.7,6,14,3,28,2.0,1.434518563682284,25,1.0,1.2337366989683487,19,1.0,1.1398802745680272,7,7,5,1,0,0,1,-1,4,36,2.333333333333333,1.783964212973201,40,1.3333333333333333,1.32770207597683,27,1.3333333333333333,1.5625969170230982,10,6,3,0,0,1,44.6,41.666666666666664,2.933333333333337,11.8,14.11111111111111,-2.31111111111111,4.0,6.444444444444445,-2.4444444444444446,7.8,7.666666666666667,0.13333333333333286,4.6,6.555555555555555,-1.9555555555555557,0.9,2.5555555555555554,-1.6555555555555554,3.5,4.222222222222222,-0.7222222222222223,20.3,16.0,4.300000000000001,85.93708116157856,67.33333333333333,18.603747828245233,54.79478778853313,45.666666666666664,9.128121121866464,-5.0
153,843,2,2.42,3.2,2.9,15,10,3,18,0.3333333333333333,0.8839259485078087,20,1.0,1.1168683494841742,29,2.0,1.5699401372840134,4,6,9,0,2,0,11,9,3,24,1.3333333333333333,1.558648773153267,24,2.0,1.663851037988415,29,0.3333333333333333,0.9479651251782156,6,6,7,0,0,1,50.55555555555556,48.888888888888886,1.6666666666666714,9.333333333333334,9.11111111111111,0.2222222222222232,3.0,2.888888888888889,0.11111111111111116,6.333333333333333,6.222222222222222,0.11111111111111072,4.555555555555555,4.444444444444445,0.11111111111111072,2.0,2.111111111111111,-0.11111111111111116,2.5555555555555554,4.333333333333333,-1.7777777777777777,16.444444444444443,17.0,-0.5555555555555571,91.11111111111111,95.22222222222223,-4.111111111111114,49.77777777777778,52.44444444444444,-2.6666666666666643,-4.0
154,844,0,4.15,3.6,1.82,14,12,3,19,1.0,0.9419629742539044,21,1.6666666666666667,1.3917675080754206,29,1.6666666666666667,1.6183034019753402,4,7,8,0,0,3,2,1,3,35,1.3333333333333333,1.4459910532433002,27,2.6666666666666665,2.1652588523275407,19,0.6666666666666666,0.8073158959224411,11,2,6,1,0,0,49.55555555555556,52.5,-2.944444444444443,11.444444444444445,10.5,0.9444444444444446,4.555555555555555,3.8,0.7555555555555555,6.888888888888889,6.7,0.1888888888888891,3.5555555555555554,4.7,-1.1444444444444448,2.0,2.1,-0.10000000000000009,2.111111111111111,3.3,-1.1888888888888887,15.11111111111111,11.4,3.7111111111111104,86.37453462397617,81.0,5.374534623976174,52.77198643170348,49.7,3.071986431703479,-12.0
155,845,2,2.07,3.25,3.55,3,2,4,33,2.0,1.4709814871269522,24,2.0,1.6958837540377103,22,0.6666666666666666,1.1424850343210031,9,6,4,2,0,0,5,8,3,30,1.3333333333333333,1.3896621932883169,30,1.0,1.5826294261637703,22,2.6666666666666665,1.7369912812945538,8,6,5,0,1,0,50.77777777777778,54.888888888888886,-4.111111111111107,12.555555555555555,13.222222222222221,-0.6666666666666661,5.0,4.888888888888889,0.11111111111111072,7.555555555555555,8.333333333333334,-0.7777777777777786,5.666666666666667,4.555555555555555,1.1111111111111116,2.7777777777777777,2.0,0.7777777777777777,3.2222222222222223,2.3333333333333335,0.8888888888888888,13.222222222222221,14.555555555555555,-1.333333333333334,87.77777777777777,91.54612393480599,-3.768346157028219,52.666666666666664,56.9365433937288,-4.269876727062133,2.0
156,846,0,2.5,3.15,2.85,13,13,3,19,1.3333333333333333,1.4021574102301426,23,0.6666666666666666,1.1812752103521884,28,2.0,1.5712425171605018,4,7,8,0,1,0,7,6,3,28,0.3333333333333333,0.8614977633108251,25,1.3333333333333333,1.457981379748552,23,1.0,1.3684956406472768,8,4,7,0,2,0,44.44444444444444,48.333333333333336,-3.888888888888893,11.11111111111111,9.11111111111111,2.0,4.777777777777778,4.333333333333333,0.44444444444444464,6.333333333333333,4.777777777777778,1.5555555555555554,4.555555555555555,5.666666666666667,-1.1111111111111116,2.0,1.6666666666666667,0.33333333333333326,4.111111111111111,3.4444444444444446,0.6666666666666661,12.333333333333334,14.222222222222221,-1.8888888888888875,73.22222222222223,88.99056837925043,-15.768346157028205,43.333333333333336,45.714321171506576,-2.3809878381732403,-6.0
157,847,1,1.76,3.45,4.75,9,7,3,26,2.0,1.7010787051150713,22,2.333333333333333,1.757304271842761,25,2.0,1.7856212585802511,8,2,9,2,0,0,14,-1,5,19,0.3333333333333333,0.5974155483220792,16,0.6666666666666666,1.0623240232076092,26,1.0,1.1842478203236384,4,7,8,0,1,0,50.333333333333336,42.333333333333336,8.0,12.222222222222221,9.666666666666666,2.5555555555555554,5.0,3.2222222222222223,1.7777777777777777,7.222222222222222,6.444444444444445,0.7777777777777777,5.0,3.2222222222222223,1.7777777777777777,0.6666666666666666,1.4444444444444444,-0.7777777777777778,3.0,5.444444444444445,-2.4444444444444446,15.333333333333334,15.0,0.3333333333333339,85.0,78.88888888888889,6.111111111111114,44.77777777777778,45.22222222222222,-0.44444444444444287,5.0
158,848,0,2.01,3.35,3.6,10,4,5,24,1.3333333333333333,1.5172060192242025,27,1.3333333333333333,1.5453188025880469,28,0.6666666666666666,1.2261439626234587,6,6,7,0,0,1,16,11,3,11,0.6666666666666666,0.6320411074943729,17,1.6666666666666667,1.364495344937138,33,1.3333333333333333,1.2587905768284855,2,5,12,0,0,1,54.77777777777778,55.0,-0.22222222222222143,10.333333333333334,11.333333333333334,-1.0,4.0,4.333333333333333,-0.33333333333333304,6.333333333333333,7.0,-0.666666666666667,5.444444444444445,4.222222222222222,1.2222222222222223,2.0,2.111111111111111,-0.11111111111111116,2.111111111111111,2.888888888888889,-0.7777777777777777,15.444444444444445,13.222222222222221,2.222222222222223,86.44444444444444,103.33333333333333,-16.888888888888886,54.77777777777778,57.333333333333336,-2.555555555555557,6.0
159,849,1,2.75,3.15,2.55,8,5,3,28,1.3333333333333333,1.4252696762787678,29,1.0,1.2726594012940236,23,1.6666666666666667,1.4464053146450628,7,7,5,0,0,1,4,3,3,32,2.333333333333333,1.4826872204138533,27,0.3333333333333333,0.8489143391352356,15,2.0,1.6293952884142429,8,8,3,1,0,0,48.9,56.3,-7.399999999999999,13.6,8.7,4.9,5.9,3.1,2.8000000000000003,7.7,5.6,2.1000000000000005,4.6,5.1,-0.5,1.8,2.2,-0.40000000000000013,3.4,2.8,0.6000000000000001,12.9,13.1,-0.1999999999999993,103.43708116157855,82.3,21.13708116157855,63.49478778853313,48.8,14.694787788533134,-4.0
160,850,1,1.81,3.6,4.5,7,8,3,30,0.3333333333333333,0.8793015048060505,31,1.0,1.136329700647012,27,2.6666666666666665,2.0565359906558647,8,6,6,0,2,0,15,12,3,19,0.6666666666666666,1.07467694354026,21,1.6666666666666667,1.2577905029009508,30,1.6666666666666667,1.6480309775404547,4,7,9,0,1,0,54.1,46.8,7.300000000000004,15.6,10.0,5.6,6.8,3.6,3.1999999999999997,8.8,6.4,2.4000000000000004,6.4,3.0,3.4000000000000004,1.9,0.8,1.0999999999999999,2.7,3.7,-1.0,13.4,13.7,-0.29999999999999893,90.3,76.9915115413254,13.308488458674603,62.0,40.74288905435592,21.25711094564408,8.0
161,851,2,3.35,3.15,2.3,11,9,3,24,0.3333333333333333,0.6063174190696919,25,2.0,1.568164850323506,31,0.3333333333333333,1.194934661994599,6,6,8,0,1,0,3,2,3,36,3.0,2.0373384717701297,29,2.0,1.6288952514504755,23,0.6666666666666666,1.1573488221035606,10,6,4,3,0,0,51.8,50.9,0.8999999999999986,13.5,10.8,2.6999999999999993,5.6,3.7,1.8999999999999995,7.9,7.1,0.8000000000000007,4.3,4.4,-0.10000000000000053,2.4,1.7,0.7,2.9,2.3,0.6000000000000001,14.0,12.0,2.0,85.53708116157856,97.29151154132539,-11.754430379746836,52.09478778853313,57.14288905435592,-5.048101265822787,-8.0
162,852,1,3.45,3.25,2.2,13,-1,3,20,0.6666666666666666,0.6364920428681793,18,0.6666666666666666,1.1174157584950863,28,1.0,1.0974673309972995,4,8,8,0,0,1,11,4,3,24,1.3333333333333333,1.6853359025517314,28,1.3333333333333333,1.4811142923919045,31,0.6666666666666666,0.9120077443851136,6,6,8,0,1,0,45.0,53.7,-8.700000000000003,9.3,9.7,-0.3999999999999986,3.5,4.7,-1.2000000000000002,5.8,5.0,0.7999999999999998,4.2,4.3,-0.09999999999999964,1.7,2.1,-0.40000000000000013,3.1,3.6,-0.5,16.8,17.3,-0.5,91.5,101.8,-10.299999999999997,53.7,57.1,-3.3999999999999986,-2.0
163,853,2,1.96,3.2,4.35,16,11,3,14,1.3333333333333333,0.9849126881007564,20,1.6666666666666667,1.3920412125808763,34,1.3333333333333333,1.2154003321653164,3,5,12,1,0,0,5,14,4,31,2.0,1.8426679512758657,26,1.0,1.240557146195952,19,1.0,0.9560038721925568,8,7,5,2,0,0,54.7,45.44444444444444,9.25555555555556,13.6,11.666666666666666,1.9333333333333336,5.8,4.444444444444445,1.3555555555555552,7.8,7.222222222222222,0.5777777777777775,6.5,6.777777777777778,-0.2777777777777777,3.6,1.7777777777777777,1.8222222222222224,2.1,5.0,-2.9,14.5,16.666666666666668,-2.166666666666668,102.03708116157856,75.77777777777777,26.259303383800784,65.49478778853313,50.0,15.49478778853313,-11.0
164,854,0,1.65,3.65,5.8,1,1,4,38,2.333333333333333,1.6591230107170452,28,2.6666666666666665,2.029353939623772,19,0.6666666666666666,0.9410334994159916,12,2,6,2,0,0,9,7,3,27,2.333333333333333,2.0880006423046003,24,2.333333333333333,1.7869452397646428,27,2.0,1.4780019360962784,8,3,9,0,0,1,56.888888888888886,49.7,7.188888888888883,12.555555555555555,10.7,1.855555555555556,5.666666666666667,4.2,1.4666666666666668,6.888888888888889,6.5,0.3888888888888893,7.0,5.2,1.7999999999999998,1.4444444444444444,1.0,0.4444444444444444,3.0,2.6,0.3999999999999999,11.11111111111111,14.1,-2.988888888888889,80.55555555555556,84.1915115413254,-3.63595598576984,53.0,50.14288905435592,2.857110945644081,8.0
165,855,0,2.32,3.2,3.2,7,6,4,31,1.0,1.3295615053585226,29,1.3333333333333333,1.6813436364785526,24,1.0,0.9705167497079956,9,4,7,1,0,0,9,5,4,29,1.6666666666666667,1.8773336544856332,29,1.0,1.3934726198823215,23,1.6666666666666667,1.5723343013814726,7,8,5,0,0,2,53.8,52.888888888888886,0.9111111111111114,10.7,10.0,0.6999999999999993,4.7,3.7777777777777777,0.9222222222222225,6.0,6.222222222222222,-0.22222222222222232,5.4,4.888888888888889,0.5111111111111111,2.7,1.3333333333333333,1.366666666666667,4.0,3.111111111111111,0.8888888888888888,15.8,13.777777777777779,2.022222222222222,100.9,94.55555555555556,6.3444444444444485,56.6,55.55555555555556,1.0444444444444443,2.0
166,856,2,1.52,4.1,6.6,4,3,4,33,1.6666666666666667,1.4981140860125943,27,0.3333333333333333,1.007338484905943,15,2.0,1.4852583748539978,8,9,3,0,0,1,12,10,5,21,1.0,1.4386668272428167,22,1.0,1.1967363099411608,30,2.0,1.7861671506907362,5,6,9,1,0,0,52.111111111111114,50.1,2.011111111111113,14.555555555555555,12.0,2.5555555555555554,6.555555555555555,3.8,2.7555555555555555,8.0,8.2,-0.1999999999999993,8.222222222222221,4.4,3.822222222222221,1.5555555555555556,1.2,0.3555555555555556,2.888888888888889,4.5,-1.6111111111111112,13.333333333333334,14.5,-1.166666666666666,101.81897906842062,95.9915115413254,5.827467527095223,66.54976420948125,57.04288905435592,9.506875155125336,8.0
167,857,0,1.71,3.7,4.7,2,-1,6,36,1.3333333333333333,1.4157237096729638,40,1.3333333333333333,1.170335909119638,28,1.3333333333333333,1.4092958540936655,10,6,4,0,1,0,15,13,5,19,0.3333333333333333,0.8860000802880749,24,0.6666666666666666,0.9317014883039136,32,2.0,1.893083575345368,4,7,9,0,2,0,45.2,42.9,2.3000000000000043,13.5,9.8,3.6999999999999993,6.1,3.4,2.6999999999999997,7.4,6.4,1.0,5.2,4.6,0.6000000000000005,3.0,1.6,1.4,3.1,3.4,-0.2999999999999998,15.5,13.5,2.0,77.93708116157856,83.59151154132539,-5.654430379746827,51.29478778853313,52.14288905435592,-0.8481012658227911,13.0
168,858,0,3.2,3.2,2.35,5,5,54,32,1.6666666666666667,1.5411951881698154,31,1.0,1.0851679545598192,24,1.6666666666666667,1.537981260380166,8,8,5,1,0,0,1,1,55,38,2.0,1.4430000401440377,28,2.6666666666666665,1.79918407748529,21,0.6666666666666666,1.2798751210060173,12,2,7,0,1,0,48.81818181818182,53.54545454545455,-4.727272727272727,13.090909090909092,10.454545454545455,2.6363636363636367,5.636363636363637,3.909090909090909,1.7272727272727275,7.454545454545454,6.545454545454546,0.9090909090909083,4.7272727272727275,4.363636363636363,0.3636363636363642,1.8181818181818181,2.1818181818181817,-0.36363636363636354,3.3636363636363638,3.1818181818181817,0.1818181818181821,13.545454545454545,11.363636363636363,2.1818181818181817,106.57916469234414,84.81818181818181,21.760982874162323,65.1770798077574,51.27272727272727,13.904352535030121,-4.0
169,859,2,2.44,3.3,2.85,9,7,55,30,2.333333333333333,1.9372642607515744,26,2.333333333333333,1.7092506439465762,27,2.0,1.768990630190083,9,3,9,1,0,0,2,-1,53,36,0.3333333333333333,0.8881666867386854,40,1.3333333333333333,1.5662587054093118,32,1.3333333333333333,1.3066042271696752,10,6,5,0,2,0,51.1,41.9,9.200000000000003,12.2,13.9,-1.700000000000001,4.8,6.1,-1.2999999999999998,7.4,7.8,-0.39999999999999947,5.2,6.2,-1.0,0.6,2.6,-2.0,2.9,4.0,-1.1,15.7,16.1,-0.40000000000000213,89.0,64.7,24.299999999999997,46.5,44.1,2.3999999999999986,-7.0
170,860,1,2.15,3.25,3.55,11,4,56,25,0.6666666666666666,1.3019654637091205,30,1.3333333333333333,1.5212919886399547,33,0.6666666666666666,1.217828648428375,6,7,8,0,0,1,9,6,55,31,1.0,0.9440833433693429,30,1.3333333333333333,1.4497960193713224,26,1.0,1.1533021135848376,9,4,8,0,1,0,54.8,48.5,6.299999999999997,9.6,9.2,0.40000000000000036,3.8,4.6,-0.7999999999999998,5.8,4.6,1.2000000000000002,5.4,5.7,-0.2999999999999998,2.3,1.8,0.4999999999999998,2.1,3.5,-1.4,15.8,14.7,1.1000000000000014,83.8,84.1915115413254,-0.3915115413254,53.3,43.24288905435592,10.057110945644077,-2.0
171,861,2,2.2,3.25,3.45,12,13,54,22,1.0,1.1509827318545602,28,0.6666666666666666,1.0939793276533107,32,2.0,1.6089143242141877,5,7,9,1,0,0,10,9,57,27,1.3333333333333333,1.138708338351338,26,2.0,1.7248980096856612,31,0.3333333333333333,0.7433177234590854,7,6,8,1,0,0,45.0,48.3,-3.299999999999997,11.3,9.1,2.200000000000001,4.8,3.0,1.7999999999999998,6.5,6.1,0.40000000000000036,4.8,4.3,0.5,1.9,2.2,-0.30000000000000027,4.0,4.6,-0.5999999999999996,12.2,16.7,-4.5,70.0,96.3,-26.299999999999997,41.6,53.2,-11.600000000000001,-2.0
172,862,2,1.62,3.75,5.9,16,11,56,17,2.333333333333333,1.7421580325939467,21,1.6666666666666667,1.3803229971599889,34,1.3333333333333333,1.4711238287737602,4,5,12,2,0,0,14,-1,56,21,0.6666666666666666,0.9026875025090022,20,0.6666666666666666,1.195782338176164,30,1.0,0.8716588617295427,4,9,8,0,0,2,55.36363636363637,42.3,13.06363636363637,13.545454545454545,10.0,3.545454545454545,5.636363636363637,3.3,2.336363636363637,7.909090909090909,6.7,1.209090909090909,6.454545454545454,3.2,3.254545454545454,3.4545454545454546,1.4,2.0545454545454547,2.0,5.0,-3.0,14.545454545454545,15.1,-0.5545454545454547,101.76098287416231,82.5,19.26098287416231,64.90435253503011,46.2,18.70435253503011,-2.0
173,863,0,2.68,3.15,2.6,13,10,56,21,1.0,1.3710790162969737,23,1.0,1.1901614985799944,33,2.0,1.73556191438688,5,6,10,0,1,0,9,8,58,31,0.3333333333333333,0.6180104179211677,32,1.0,1.097891169088082,28,2.6666666666666665,1.7691627641981045,8,7,6,0,0,1,51.2,54.1,-2.8999999999999986,9.6,13.1,-3.5,3.6,4.6,-0.9999999999999996,6.0,8.5,-2.5,5.0,4.4,0.5999999999999996,1.8,1.8,0.0,2.6,2.6,0.0,16.4,15.4,0.9999999999999982,92.6,98.6915115413254,-6.091511541325403,51.6,62.54288905435592,-10.942889054355916,-4.0
174,864,1,4.05,3.15,2.05,8,14,57,31,2.0,1.6855395081484867,26,1.0,1.0950807492899972,20,1.0,1.3677809571934398,8,7,6,0,1,0,3,3,56,36,2.333333333333333,1.4756718756272509,30,0.3333333333333333,0.7156122512107076,16,2.0,1.884581382099052,9,9,3,1,0,0,45.63636363636363,55.90909090909091,-10.272727272727273,12.181818181818182,9.181818181818182,3.0,3.909090909090909,3.090909090909091,0.8181818181818183,8.272727272727273,6.090909090909091,2.1818181818181825,4.636363636363637,4.909090909090909,-0.2727272727272725,1.0909090909090908,2.0,-0.9090909090909092,3.4545454545454546,2.8181818181818183,0.6363636363636362,20.181818181818183,13.363636363636363,6.81818181818182,82.03371014688959,86.27272727272727,-4.239017125837677,52.90435253503012,50.27272727272727,2.6316252623028475,-5.0
175,865,0,3.05,3.15,2.4,16,12,59,20,0.6666666666666666,1.1761030874075766,22,1.6666666666666667,1.380873707978332,31,1.6666666666666667,1.5172238119300534,4,8,9,0,0,1,4,2,59,36,2.0,1.7378359378136254,29,2.0,1.3578061256053535,24,0.6666666666666666,1.2756240243828594,10,6,5,0,1,0,48.2,50.90909090909091,-2.7090909090909037,11.1,10.727272727272727,0.372727272727273,4.3,3.4545454545454546,0.8454545454545452,6.8,7.2727272727272725,-0.47272727272727266,3.6,4.909090909090909,-1.309090909090909,1.8,1.5454545454545454,0.25454545454545463,2.3,2.4545454545454546,-0.15454545454545476,14.7,12.181818181818182,2.5181818181818176,88.33708116157855,98.44682867393217,-10.109747512353621,52.59478778853313,56.675353685778106,-4.080565897244973,-12.0
176,866,2,1.4,4.3,8.0,1,1,7,41,2.0,1.5880515437037883,31,2.6666666666666665,2.023770187322499,23,0.6666666666666666,1.09194523929836,13,2,7,1,0,0,10,9,6,27,1.0,1.3689179689068127,27,2.0,1.6789030628026769,33,0.3333333333333333,0.8044786788580963,7,6,9,0,1,0,57.0,47.63636363636363,9.363636363636367,13.2,9.0,4.199999999999999,5.8,3.0,2.8,7.4,6.0,1.4000000000000004,6.8,4.2727272727272725,2.5272727272727273,1.3,2.090909090909091,-0.7909090909090908,2.8,4.7272727272727275,-1.9272727272727277,11.4,16.636363636363637,-5.236363636363636,84.3,94.18181818181819,-9.88181818181819,55.3,53.90909090909091,1.3909090909090907,9.0
177,867,1,3.6,3.4,2.05,14,-1,6,21,0.6666666666666666,1.1273591051852274,21,0.6666666666666666,1.3452184269945828,34,1.0,1.04597261964918,4,9,9,0,1,0,5,8,5,34,1.3333333333333333,1.3511256511200729,35,1.0,1.3394515314013384,28,2.6666666666666665,1.7355726727623817,9,7,6,1,0,0,44.63636363636363,53.63636363636363,-9.0,9.272727272727273,13.0,-3.7272727272727266,3.4545454545454546,4.7272727272727275,-1.272727272727273,5.818181818181818,8.272727272727273,-2.454545454545455,4.2727272727272725,4.454545454545454,-0.18181818181818166,1.7272727272727273,1.8181818181818181,-0.09090909090909083,3.090909090909091,2.727272727272727,0.36363636363636376,17.0,15.363636363636363,1.6363636363636367,91.54545454545455,95.17410140120491,-3.628646855750361,53.36363636363637,63.22080823123265,-9.857171867596286,-9.0
178,868,2,2.22,3.25,3.35,6,7,8,33,2.333333333333333,1.7303462192592804,30,2.333333333333333,1.8392758801639584,29,2.0,1.5229863098245902,10,3,9,2,0,0,9,5,8,32,1.3333333333333333,1.3422294922267028,33,1.0,1.1697257657006692,27,1.6666666666666667,1.701119669714524,8,8,6,0,1,0,51.0,52.6,-1.6000000000000014,12.636363636363637,10.9,1.7363636363636363,5.181818181818182,4.3,0.8818181818181818,7.454545454545454,6.6,0.8545454545454545,5.2727272727272725,5.0,0.2727272727272725,0.7272727272727273,1.4,-0.6727272727272726,2.8181818181818183,3.5,-0.6818181818181817,16.0,13.4,2.5999999999999996,85.9090909090909,95.3,-9.39090909090909,45.45454545454545,56.8,-11.345454545454544,3.0
179,869,2,1.7,3.65,5.0,2,2,5,39,2.0,1.86517310962964,31,2.0,1.9196379400819792,24,0.6666666666666666,1.0948264882456282,11,6,5,1,0,0,12,13,7,25,2.0,1.6711147461133515,30,0.6666666666666666,0.918196216183668,33,2.0,1.850559834857262,6,7,9,2,0,0,51.0,43.18181818181818,7.81818181818182,12.8,9.909090909090908,2.8909090909090924,5.5,3.6363636363636362,1.8636363636363638,7.3,6.2727272727272725,1.0272727272727273,5.4,4.363636363636363,1.036363636363637,2.6,1.5454545454545454,1.0545454545454547,3.0,3.727272727272727,-0.7272727272727271,13.7,13.818181818181818,-0.11818181818181905,94.3,83.81046503756853,10.489534962431463,56.4,52.7662627766872,3.6337372233127994,10.0
180,870,2,2.12,3.25,3.65,8,6,7,32,1.3333333333333333,1.5992532214814867,31,1.3333333333333333,1.626485636707656,27,1.0,1.047413244122814,9,5,8,0,0,1,7,14,6,32,1.3333333333333333,1.5022240397233424,26,1.0,0.959098108091834,20,1.0,1.4252799174286308,8,8,6,0,0,1,53.45454545454545,44.7,8.75454545454545,11.090909090909092,11.1,-0.009090909090907928,5.0,4.1,0.9000000000000004,6.090909090909091,7.0,-0.9090909090909092,5.636363636363637,6.5,-0.8636363636363633,2.4545454545454546,1.8,0.6545454545454545,4.2727272727272725,4.8,-0.5272727272727273,15.545454545454545,17.9,-2.3545454545454536,101.0909090909091,75.8,25.290909090909096,58.27272727272727,48.5,9.772727272727273,-1.0
181,871,0,1.72,3.65,4.95,11,4,8,26,0.6666666666666666,1.1329599440740767,31,1.3333333333333333,1.4799094850204946,34,0.6666666666666666,0.8570399553947403,6,8,8,0,0,2,16,12,6,20,0.3333333333333333,0.9177786865283378,22,1.6666666666666667,1.3128823873792503,33,1.6666666666666667,1.5459732920476488,4,8,10,0,1,0,53.81818181818182,47.09090909090909,6.727272727272727,9.545454545454545,10.090909090909092,-0.5454545454545467,3.8181818181818183,3.6363636363636362,0.1818181818181821,5.7272727272727275,6.454545454545454,-0.7272727272727266,5.454545454545454,3.1818181818181817,2.2727272727272725,2.6363636363636362,0.9090909090909091,1.727272727272727,1.9090909090909092,3.727272727272727,-1.818181818181818,15.909090909090908,13.545454545454545,2.3636363636363633,83.54545454545455,81.17410140120491,2.371353144249639,53.45454545454545,42.129899140323566,11.324646314221887,5.0
182,872,2,1.77,3.4,4.65,3,3,7,37,1.6666666666666667,1.3998133053703716,30,0.3333333333333333,0.906621409176914,16,2.0,1.4285199776973705,9,10,3,0,0,1,15,11,8,20,3.0,1.9588893432641687,25,1.6666666666666667,1.4897745270229583,35,1.3333333333333333,1.4396533126904911,5,5,12,3,0,0,52.0,54.0,-2.0,15.4,11.3,4.1,6.9,4.4,2.5,8.5,6.9,1.5999999999999996,8.1,3.9,4.199999999999999,1.5,2.2,-0.7000000000000002,2.9,2.7,0.19999999999999973,12.9,14.0,-1.0999999999999996,100.33708116157855,96.7,3.63708116157855,66.69478778853313,54.2,12.49478778853313,12.0
183,873,2,1.77,3.7,4.35,5,-1,10,36,0.0,0.6999066526851858,42,1.3333333333333333,1.1199773712551235,36,1.3333333333333333,1.380926655515352,10,6,6,0,3,0,15,10,8,21,1.0,1.4794446716320846,23,1.0,1.2448872635114792,36,2.0,1.7198266563452456,5,6,11,0,2,0,46.0,50.0,-4.0,13.818181818181818,11.545454545454545,2.2727272727272734,5.818181818181818,3.8181818181818183,2.0,8.0,7.7272727272727275,0.2727272727272725,5.090909090909091,4.545454545454546,0.545454545454545,2.727272727272727,1.1818181818181819,1.5454545454545452,3.0,4.7272727272727275,-1.7272727272727275,15.909090909090908,14.454545454545455,1.4545454545454533,79.85189196507142,94.90137412847763,-15.04948216340621,54.81344344412103,55.493535503959926,-0.6800920598388984,10.0
184,874,2,1.95,3.25,4.1,2,2,6,42,2.0,1.3499533263425931,32,2.0,1.5599886856275618,24,0.6666666666666666,1.0237966610910092,12,6,5,2,0,0,11,4,5,26,0.6666666666666666,1.0730556691493756,31,1.3333333333333333,1.2891102984224063,36,0.6666666666666666,1.193246661505956,6,8,9,0,1,0,51.27272727272727,54.18181818181818,-2.9090909090909065,13.090909090909092,10.0,3.0909090909090917,5.545454545454546,4.7272727272727275,0.8181818181818183,7.545454545454546,5.2727272727272725,2.2727272727272734,5.363636363636363,4.545454545454546,0.8181818181818175,2.5454545454545454,2.090909090909091,0.4545454545454546,2.8181818181818183,3.3636363636363638,-0.5454545454545454,13.727272727272727,17.454545454545453,-3.7272727272727266,93.63636363636364,103.0,-9.36363636363636,58.0,58.45454545454545,-0.45454545454545325,9.0
